Id,SalePrice
1599,221053.71087823182
1600,224440.06220816696
1601,45712.27889760269
1602,144892.61000912965
1603,89752.7902347341
1604,304475.3047743238
1605,254991.4127255828
1606,174923.33842068995
1607,172837.1603874303
1608,211508.35651309203
1609,184955.47854901457
1610,146409.53671004306
1611,122362.55521951328
1612,196948.467439807
1613,156736.17485045115
1614,151155.69910815163
1615,79870.7907084061
1616,77051.54114566237
1617,93753.86116226114
1618,104746.2364834212
1619,125195.12536611527
1620,171282.44031793406
1621,139246.1023391864
1622,138984.7138222319
1623,261029.5645600032
1624,216616.6791437531
1625,113774.88690860101
1626,179909.28219024945
1627,187863.1260585575
1628,275621.73310671886
1629,190932.26754244327
1630,341832.82675784244
1631,196076.99633710794
1632,235571.54465261727
1633,187521.8085343018
1634,193009.26325431952
1635,184469.5286133619
1636,165911.46034593464
1637,177394.3588506252
1638,214542.54230988162
1639,184414.3283913165
1640,256321.7778603103
1641,193344.63835191945
1642,255724.10901380065
1643,228998.06711417655
1644,229282.0124356786
1645,197088.78079389755
1646,161581.64998807872
1647,171930.12176751034
1648,127897.8956767839
1649,122535.84481610692
1650,110611.74022544597
1651,101571.31234536282
1652,113280.39101644765
1653,110866.9773219061
1654,173258.71654351297
1655,164858.75502685257
1656,169436.10787792035
1657,173639.87305719403
1658,177727.6471701455
1659,129299.90665933435
1660,147960.03084261573
1661,424013.03053590213
1662,372255.929045007
1663,372657.12987792806
1664,457285.6128628475
1665,337641.13134104153
1666,312488.72198301065
1667,363019.993551285
1668,356767.67208323383
1669,324742.0937357255
1670,360002.3782123049
1671,244097.42708422293
1672,397345.45032851794
1673,273637.9921505052
1674,236393.77584050552
1675,199252.92338234678
1676,194959.17062204905
1677,212681.09177080498
1678,451550.49362297705
1679,360337.8957467171
1680,343779.98907467746
1681,308194.06674056244
1682,299224.82604930585
1683,200573.99664883563
1684,198286.76616789147
1685,185050.30913564566
1686,188987.0629611671
1687,189964.2121603722
1688,204672.25087385104
1689,202951.75932078148
1690,210901.71613238784
1691,198914.90890323164
1692,291078.8432991969
1693,190047.7481724435
1694,179921.37734002134
1695,176734.94356739745
1696,265525.61235414806
1697,171006.4243684458
1698,311031.6376381675
1699,271731.29400497186
1700,237196.26214482918
1701,256976.51456434283
1702,237508.60387122413
1703,241482.45145190114
1704,264785.77874105703
1705,256938.5132472091
1706,251926.9493919865
1707,230233.5346932784
1708,196847.57707664664
1709,247216.9463110245
1710,215720.53678672298
1711,284009.1344705435
1712,240679.17837768808
1713,283547.693199064
1714,214788.04249475137
1715,203129.47908283604
1716,181038.51090679548
1717,178009.43941964264
1718,126224.70743801704
1719,207973.97018705352
1720,233625.14226559098
1721,175483.96552203965
1722,113592.40232823751
1723,157677.52886639096
1724,209647.79575961796
1725,236786.72112904975
1726,187158.39060207971
1727,174831.33308733007
1728,191132.68626308572
1729,158750.52295149668
1730,155014.3173034246
1731,116125.20701087543
1732,120192.0442193464
1733,109876.11835942007
1734,116944.33272434233
1735,128546.16689081493
1736,102980.48333852025
1737,313724.39217477944
1738,219785.7108683512
1739,282707.6935545581
1740,205100.5922143083
1741,189797.23619581937
1742,181136.09621525378
1743,195757.11127070585
1744,290029.4847093286
1745,211093.42816126716
1746,261077.85730992348
1747,223611.09611968757
1748,220448.25485372668
1749,160474.4307921152
1750,143157.714954023
1751,235435.8606273013
1752,106833.51824406258
1753,150451.30996488608
1754,213559.13445821716
1755,176640.5457199608
1756,117388.42426443016
1757,102319.35551340951
1758,156389.90675405247
1759,176483.17270235778
1760,153035.83397758953
1761,161695.94209344735
1762,179012.85280393148
1763,185215.61080914954
1764,102003.47277026551
1765,193981.2019513759
1766,185235.776029364
1767,204280.75649826016
1768,136431.5001304657
1769,178894.11654603414
1770,149859.63789544432
1771,122611.50866711521
1772,135522.9315995877
1773,117315.44179919301
1774,143531.66514489046
1775,128536.36455051639
1776,124675.3791512009
1777,110504.29704198785
1778,136748.62291597776
1779,113896.3032215912
1780,177302.32956628254
1781,121362.41457023213
1782,64354.49034010389
1783,139305.6529446337
1784,93885.388586394
1785,148210.2196744921
1786,163085.86261208777
1787,191238.84438486162
1788,31896.356410800916
1789,105009.48921998133
1790,60772.91810607008
1791,197013.15816309772
1792,144347.73573551045
1793,160268.23709697174
1794,159264.25116170154
1795,129720.1395475902
1796,157419.79248670212
1797,133520.82221235594
1798,107231.5542707202
1799,96069.17549069799
1800,126238.25207567416
1801,111281.40038657139
1802,145797.5819688737
1803,166362.9304054548
1804,140072.30453873912
1805,139840.26801484413
1806,135599.54246267086
1807,154566.3115236132
1808,133712.43287898917
1809,124832.83779057759
1810,151143.1028343379
1811,94324.52811378302
1812,95965.45933173335
1813,120597.11074969798
1814,88083.88548865102
1815,31044.764704825502
1816,97462.46748940673
1817,143090.89965178116
1818,196560.3841271657
1819,161862.19467880492
1820,75299.8566052487
1821,132248.15978552433
1822,171703.69256448935
1823,41601.20176804872
1824,141611.7429151575
1825,141244.8251754902
1826,108559.96733584456
1827,100006.2956300803
1828,140623.8727675604
1829,160443.13990533442
1830,167163.9415339808
1831,174800.74081383043
1832,99609.88541296142
1833,169812.60756686536
1834,118922.49029572422
1835,139029.897669123
1836,139894.8293567629
1837,99191.5536486429
1838,115392.83989647936
1839,77312.90708151893
1840,135130.00325711086
1841,113388.38879574262
1842,97991.84757987072
1843,124125.40177354348
1844,149165.2224275696
1845,142750.24855497395
1846,153117.2227092019
1847,171779.52983461766
1848,34840.828219220304
1849,122442.8790943975
1850,110709.10234046707
1851,141296.8868312904
1852,119174.19271125438
1853,143281.9508673428
1854,174598.6421561656
1855,176527.8252602589
1856,226356.41498858706
1857,152907.69227384924
1858,145604.03705537578
1859,104591.4185964115
1860,142582.74404682373
1861,103471.62743418643
1862,296378.0623826233
1863,296378.0623826233
1864,296378.0623826233
1865,349703.6133054665
1866,356919.5312533502
1867,229142.3557026141
1868,300253.2798062166
1869,209461.68247524314
1870,223737.0715626989
1871,266994.8546373872
1872,181796.67273523458
1873,248476.03895759166
1874,140848.583506431
1875,216134.29692400064
1876,190220.3329841793
1877,216897.7647963355
1878,205306.98014924393
1879,115312.75481369105
1880,123856.17248341904
1881,237646.3957604109
1882,243899.45539349443
1883,199624.73062260405
1884,206688.62352953255
1885,236417.15151201954
1886,293392.366169545
1887,221056.49545009117
1888,262456.3130717055
1889,177401.47761129882
1890,109263.63218557279
1891,148743.0091437004
1892,113962.6299046471
1893,136416.48948354376
1894,114743.14657466931
1895,150868.97218023453
1896,135564.67070749044
1897,139778.14653570383
1898,107629.13053412581
1899,161948.72884863827
1900,137038.8147315938
1901,186804.12899652458
1902,155091.25044696117
1903,234713.65067321926
1904,119241.08745023128
1905,170506.2765373433
1906,122780.79564225193
1907,182824.51458968487
1908,130426.3760360982
1909,159887.3391946583
1910,144569.71824044557
1911,189298.80574747242
1912,279886.83106195787
1913,154193.93993972676
1914,55008.04478621876
1915,352124.1226150899
1916,49052.55173977476
1917,255685.98993183477
1918,131378.0182995743
1919,157012.03948133517
1920,159597.58781857017
1921,411529.04938884126
1922,369422.8384924026
1923,217297.6681322571
1924,210258.21629369826
1925,220525.91119404943
1926,401827.81093573826
1927,122561.57123745655
1928,160892.94784525738
1929,110284.00335447784
1930,129020.3523692844
1931,135437.94706631007
1932,138301.21408836116
1933,166625.9578521209
1934,179427.69210130538
1935,172671.14982476228
1936,181462.10508192625
1937,176933.4816723387
1938,177218.4216042336
1939,268114.4666698299
1940,222089.73634225587
1941,175004.5620293437
1942,186168.52737103493
1943,236124.69268989962
1944,364440.2707886975
1945,391669.70708940376
1946,151135.58048102524
1947,192442.0545206153
1948,165023.23950555726
1949,259469.7378009309
1950,189791.60724525203
1951,261420.2863180345
1952,232757.02123498134
1953,180202.5161492939
1954,205903.23993749227
1955,133636.9426558426
1956,307268.7663465303
1957,162429.2275921425
1958,282988.84820117184
1959,135240.88836600308
1960,95320.05790777356
1961,117194.14973845534
1962,116590.30655871794
1963,117149.93891046257
1964,122577.60392361754
1965,163823.37329962073
1966,158009.0360114428
1967,281571.8499024437
1968,379505.4815854238
1969,371041.3415587867
1970,390055.8731036661
1971,426928.9566806763
1972,365038.48053372686
1973,272997.15789468435
1974,342681.6846972717
1975,452623.56205145374
1976,255515.20342559842
1977,336319.30887679453
1978,322256.16690039495
1979,316791.3832798102
1980,199044.58693086644
1981,358458.11740077904
1982,223824.52677952536
1983,210487.51415331874
1984,194794.1334646388
1985,233016.51873840674
1986,241667.10944043283
1987,190041.91376615482
1988,188974.0518356134
1989,207718.4182136272
1990,222909.78611743447
1991,212681.09177080498
1992,220016.1537049856
1993,191596.0700805708
1994,242669.3874789003
1995,187388.1442142581
1996,247760.64550030764
1997,337269.8323251548
1998,281663.7614372899
1999,291209.13208483346
2000,273013.4122021515
2001,249991.28337007566
2002,276251.28834340686
2003,249007.81078499174
2004,254713.01171578115
2005,260907.48332736982
2006,205966.06968662216
2007,241495.287236437
2008,199448.29198626793
2009,189439.50726393462
2010,201612.39089969874
2011,130599.62635814349
2012,181961.26298333894
2013,186633.576677311
2014,197138.61056236053
2015,204880.53266733632
2016,194782.80130191808
2017,207989.8839026528
2018,109206.71336921581
2019,122065.63248738585
2020,103379.92757692657
2021,109674.23943507668
2022,182688.60584546617
2023,160356.63386665445
2024,260184.648443518
2025,302700.4167139138
2026,184166.21962196843
2027,167217.0159118953
2028,182640.43207329905
2029,170041.36720610506
2030,281278.0793787647
2031,264663.1325947429
2032,298927.565239317
2033,278748.0387798016
2034,192130.3817598927
2035,198527.59273304694
2036,220272.0407341415
2037,224443.6602307875
2038,326749.4968821262
2039,204653.98975508733
2040,311828.51295068476
2041,290815.81286733795
2042,205090.04216423215
2043,172863.9768933812
2044,185418.14913866358
2045,207710.32664299765
2046,131309.65482423195
2047,147187.71537898757
2048,126993.8134784668
2049,142923.0018784212
2050,185519.84440185656
2051,101918.28852450862
2052,121540.38524668998
2053,127705.18537846467
2054,47641.74977820553
2055,172710.88403461923
2056,136938.41072723168
2057,112931.03623016537
2058,214345.1244702346
2059,136374.35860181166
2060,158719.0884899424
2061,179249.45820261832
2062,120738.92694084943
2063,103629.73525127102
2064,134667.76469715967
2065,110749.01928822914
2066,185932.54357891573
2067,152045.17417582523
2068,143540.452914304
2069,65685.36740854895
2070,103779.43745304857
2071,83489.09286789951
2072,171387.7946331925
2073,137859.97704583462
2074,175097.00295598104
2075,131015.64034019512
2076,118501.5008440429
2077,133755.95787705717
2078,115235.30017078397
2079,149583.77137283838
2080,111892.1132233915
2081,137318.15253913627
2082,112215.31092193237
2083,146405.94251143935
2084,91020.8690178463
2085,111640.79292274095
2086,102899.02372261524
2087,128519.49642653242
2088,102348.17176257077
2089,78259.07989488385
2090,148656.39046592682
2091,82852.14237198557
2092,139794.76414147243
2093,177862.74761546645
2094,141963.71407090916
2095,146296.4779372868
2096,85478.84818663198
2097,94049.03620790262
2098,159575.88967312375
2099,19630.409493621875
2100,97233.68335130639
2101,110745.29837416686
2102,146295.90014018767
2103,99128.7908189875
2104,161529.5627607881
2105,128865.8829648534
2106,68252.95705226884
2107,221074.18905161865
2108,115816.01159713577
2109,94819.33182407488
2110,117115.24154008777
2111,166129.221058163
2112,147936.58964202905
2113,126939.20419932113
2114,109092.81511136758
2115,165184.11055879484
2116,140801.31957443155
2117,143267.34427788053
2118,116052.98162322931
2119,97559.65707179523
2120,112098.47835823099
2121,87540.30915319693
2122,96334.86103865711
2123,79990.97775470134
2124,200726.1508175742
2125,165210.67286748366
2126,176463.48944746706
2127,172791.44819372953
2128,153368.78702796032
2129,121110.49604951238
2130,143308.77288649246
2131,154168.87228535264
2132,131204.45928721988
2133,132452.10849825313
2134,137908.87128288762
2135,100531.11334207797
2136,58028.37621459752
2137,107944.91422146247
2138,150334.93960265993
2139,151125.38898836527
2140,125304.23046193001
2141,151288.26918794782
2142,113078.85630823279
2143,131227.430709367
2144,143413.39977324134
2145,121289.89957976513
2146,153507.01693356058
2147,188281.93329300088
2148,155728.02500029575
2149,148996.56911983513
2150,205452.55766370174
2151,131176.34631280394
2152,158899.73136820333
2153,159709.1382891776
2154,93299.04245601146
2155,140686.30854103042
2156,258494.30214448462
2157,234382.95638839473
2158,239099.06909772594
2159,226926.9081685797
2160,188646.76883922788
2161,239238.39726593238
2162,355946.573791013
2163,366274.02856962604
2164,242825.77364975636
2165,165263.97386021566
2166,158640.83100165435
2167,209726.40165399513
2168,190058.31435680712
2169,204324.18291326132
2170,215301.20892182717
2171,143791.02836589035
2172,132205.91944665284
2173,149816.74247901628
2174,233226.57991661326
2175,280433.0785125282
2176,304417.3116255711
2177,240170.5825279396
2178,222347.08019317468
2179,152957.15204330886
2180,201606.25088195215
2181,197100.40403298414
2182,216612.23890774508
2183,192842.0980807343
2184,120429.11425657608
2185,132583.03310850562
2186,162142.012418633
2187,149564.33099221773
2188,153777.09350183597
2189,324383.9519050943
2190,52409.5118299766
2191,52409.5118299766
2192,69485.91388548221
2193,125407.42441951859
2194,99611.51724536106
2195,86087.25191054706
2196,122695.05580297185
2197,112036.29435748924
2198,161337.52430816196
2199,165193.84447140017
2200,123030.03481025415
2201,144735.56943724028
2202,189634.31814536572
2203,185983.35670980954
2204,197736.09246001593
2205,142149.49953880286
2206,124695.24420946583
2207,234048.13674904514
2208,210187.68807310544
2209,200972.28047588447
2210,142093.27311971117
2211,113425.43175362403
2212,109945.84672165787
2213,107186.15880069372
2214,157179.34464208697
2215,95390.43335900168
2216,156233.25380827827
2217,94982.03287180071
2218,87516.43507955174
2219,72877.38320988926
2220,62633.54416652443
2221,352124.1226150899
2222,322723.49225532287
2223,290298.2325081412
2224,216893.5585646575
2225,129249.04278208446
2226,181703.72338006497
2227,218428.16117760094
2228,306656.15917038627
2229,258942.9810338697
2230,143672.9623642038
2231,232228.89863983975
2232,178590.92043628273
2233,193802.19437730164
2234,267618.5712697556
2235,249566.3776344514
2236,273943.47277033445
2237,316536.3332180707
2238,195853.29792027225
2239,117537.61795722906
2240,195673.11650237787
2241,148049.17236272935
2242,138998.54244470145
2243,144127.77930662627
2244,98384.2018732536
2245,101041.25755491006
2246,134618.58121919635
2247,113877.7474142102
2248,101441.58571971869
2249,116728.56375055868
2250,124076.68139252605
2251,164176.7134713067
2252,187650.15594285246
2253,186768.00030003305
2254,178903.095418038
2255,192642.2419028911
2256,197083.1455344037
2257,205500.5444305998
2258,172146.26729428096
2259,174607.57101331503
2260,152484.95480553023
2261,187931.49715677285
2262,239280.76714988545
2263,359167.11021338694
2264,366879.50719197013
2265,174880.16860108238
2266,337378.05774383305
2267,339587.5379982552
2268,423589.5552907415
2269,158429.49305335627
2270,197953.79560679503
2271,225956.0340126411
2272,223676.0629662924
2273,170997.01015769943
2274,177865.112750483
2275,161262.89200710328
2276,191940.6882977401
2277,196385.93691354364
2278,152557.74320258808
2279,137348.0664667566
2280,88816.56439743895
2281,181991.334770698
2282,196912.09444700062
2283,121178.19025255812
2284,162095.47076386344
2285,149782.75376674582
2286,115187.7090207731
2287,360497.4235638783
2288,277041.13956216234
2289,290528.525427895
2290,400236.4617058366
2291,341878.96689814667
2292,395564.8973293194
2293,418550.25980449177
2294,365778.80414955504
2295,406917.6548313311
2296,247193.37421479172
2297,349951.6110287588
2298,365748.29898816533
2299,331629.05670009984
2300,313166.385125358
2301,313698.20687616814
2302,239523.40648476212
2303,228127.5473132434
2304,237335.5795264129
2305,190838.40154476286
2306,193499.3140395291
2307,198275.25793784016
2308,221582.8341026087
2309,328143.36251843977
2310,209453.209672179
2311,216799.07283643485
2312,183399.8708488119
2313,184923.03578316062
2314,176397.15231176888
2315,185218.88857831733
2316,204932.9490990092
2317,182887.60817461272
2318,177543.8651704214
2319,190115.09443006685
2320,187064.64133542308
2321,254780.3626951263
2322,193549.8839458153
2323,189288.80463309682
2324,197544.82999680084
2325,207153.45835113732
2326,193025.7529569322
2327,219169.06996762843
2328,230475.44706357017
2329,185897.10181899424
2330,175857.59117521674
2331,305276.30144891166
2332,358458.337262438
2333,295596.3730014127
2334,251961.5864962912
2335,285830.74428524775
2336,293307.03965703957
2337,190450.11734516747
2338,252823.0258066485
2339,222838.68456814552
2340,385619.5466266924
2341,210810.13858049226
2342,228965.7546318842
2343,220908.58607949628
2344,226487.85247531862
2345,237468.01165740148
2346,204068.05127833548
2347,190872.7174834749
2348,226039.11675698354
2349,176162.5514604544
2350,318155.5335991662
2351,268223.21819913224
2352,238356.36027940272
2353,245032.37519739862
2354,117590.39945258255
2355,147934.17025836193
2356,161217.54106825477
2357,201221.60031162805
2358,201066.57311907792
2359,134839.12337424714
2360,106799.79115166023
2361,133106.90444125576
2362,236978.10816378603
2363,126815.2677725296
2364,167037.7793484774
2365,225551.48504936046
2366,192533.5181516652
2367,214280.80578571415
2368,244493.47217691378
2369,212725.96344779475
2370,174484.04732671587
2371,182242.39461470253
2372,189253.2377170213
2373,294147.7210559766
2374,307268.8652931318
2375,218650.90470860797
2376,281333.34339602035
2377,304000.23187689297
2378,140439.09670004857
2379,220297.36213913732
2380,156537.2636606572
2381,166668.70075362033
2382,202486.05085091063
2383,199789.9089692361
2384,240027.9076005493
2385,158190.16330965547
2386,130574.45538430449
2387,124139.36857875113
2388,96746.1126708008
2389,142411.85820288767
2390,138081.48239403064
2391,132862.86348604146
2392,97754.17330943726
2393,174114.04595709298
2394,142285.51052528448
2395,195183.93321758308
2396,146505.3324405557
2397,200756.86629771514
2398,111377.28431652134
2399,53261.74665433582
2400,47826.649125747324
2401,81949.43513101328
2402,118595.30740134002
2403,140544.04194723532
2404,151403.8830744058
2405,159457.33823715025
2406,131520.04225801906
2407,131191.88866539244
2408,135432.6386457913
2409,118898.85259929826
2410,200838.69865324072
2411,106880.44703041346
2412,147000.65064404407
2413,118706.97408292556
2414,156383.71322815595
2415,127328.86434855426
2416,131696.3083232369
2417,120723.29872421591
2418,108227.87776432474
2419,133345.8259498159
2420,123606.80814677998
2421,140985.69636441368
2422,104858.92216760971
2423,114614.74947464486
2424,137232.4703122514
2425,240725.7151122274
2426,136613.52603382673
2427,125311.60985594711
2428,175874.7264393587
2429,100309.29846268697
2430,129053.15004038796
2431,129109.253583229
2432,124244.41046638318
2433,130262.22833388767
2434,130018.90722976878
2435,155495.83557441513
2436,100005.93949916668
2437,97719.41363749749
2438,119740.49135573473
2439,106427.93005694382
2440,146154.46462695338
2441,114737.94100835078
2442,104213.83375023739
2443,129276.83910967075
2444,139207.85428308012
2445,81026.57029281528
2446,142672.22777514104
2447,201391.99728268958
2448,155116.93156943956
2449,121418.23342075772
2450,170686.20244432174
2451,137475.0126486787
2452,216821.76257637385
2453,84793.62847470143
2454,117863.00460605035
2455,90737.6177674451
2456,170703.78517271703
2457,119511.48421967358
2458,136735.30612621523
2459,105182.73308784483
2460,152116.51954842775
2461,117582.12801475948
2462,125956.84541967986
2463,137975.4026310109
2464,176419.63355770617
2465,134783.76039814585
2466,127504.13247310653
2467,163723.15961273093
2468,104305.5523518369
2469,101227.97658018305
2470,212891.53089705264
2471,197010.5861420202
2472,196787.4545918243
2473,123393.21090338074
2474,114247.4553530443
2475,195010.43152031183
2476,106150.13685914563
2477,125731.45935631692
2478,166360.29592242956
2479,111772.69467234684
2480,137980.67110840962
2481,111708.7948477651
2482,130563.18515290381
2483,100826.77991428183
2484,115182.56756351262
2485,112197.21009274057
2486,118575.68611019259
2487,221758.11425461606
2488,161819.27543927866
2489,170576.28801623386
2490,129544.51796192271
2491,96663.18601995715
2492,181465.62622819
2493,157989.8057963491
2494,168514.96901015562
2495,89392.32763868332
2496,241247.980232225
2497,157628.64584975227
2498,129996.73597581286
2499,82362.97819502416
2500,124930.82248067574
2501,129548.27556537851
2502,141458.8523753848
2503,105161.01129539954
2504,185450.79217226905
2505,226542.7964137142
2506,241080.65055333995
2507,263130.81290921126
2508,241080.65055333995
2509,217128.55142244816
2510,221100.3093991858
2511,187436.38210524942
2512,205295.61323970658
2513,223948.2747790457
2514,248137.44674037283
2515,136172.0602481742
2516,166321.344351623
2517,117690.53783538044
2518,151210.12658424696
2519,220966.56210649476
2520,211532.07815938225
2521,200380.87389710484
2522,227907.6207026322
2523,109083.85856842701
2524,144042.73918511815
2525,141409.7506197105
2526,133327.9397116103
2527,106005.01137954838
2528,115386.72138451142
2529,157257.51437554965
2530,110330.12387976705
2531,233839.97381019176
2532,228708.7870444229
2533,202260.50617983888
2534,231113.3656374483
2535,277227.38142377324
2536,240708.90248537934
2537,218290.07791050526
2538,191026.05895292494
2539,192505.09133357948
2540,184301.3351129839
2541,197610.7271296824
2542,166310.25268628533
2543,148325.15479812442
2544,110679.21987488787
2545,141832.14226744292
2546,137455.73085873536
2547,150069.4691126912
2548,152343.55476482937
2549,152994.42988640533
2550,598251.6774927996
2551,155098.2353669928
2552,110316.81771626134
2553,62922.821575337875
2554,75714.95842664901
2555,91412.19854770685
2556,90722.98733450743
2557,134300.2537514282
2558,144077.02656602205
2559,133465.77342137272
2560,169620.20298932228
2561,139623.46374077423
2562,134313.98853383426
2563,135335.64587045598
2564,188800.38971494584
2565,157815.11453236025
2566,170201.2251780201
2567,139059.4310257137
2568,186697.3802551939
2569,193620.9052260686
2570,142170.86515463606
2571,163208.09610306667
2572,150886.0210552394
2573,192829.94558438243
2574,301493.042798346
2575,149173.13221239756
2576,130851.82216782818
2577,174278.1973495589
2578,90312.93050457857
2579,44152.422830380325
2580,107242.90649466027
2581,125968.2778533833
2582,129982.06843282792
2583,273025.13986963907
2584,165817.60489287096
2585,196726.60962867984
2586,214993.8747246428
2587,205952.82644096357
2588,154023.28430441584
2589,157097.4261970454
2590,223699.83928694468
2591,213957.34501115352
2592,236876.42841080265
2593,300672.34995233594
2594,178021.61003616647
2595,237540.60693093904
2596,274392.00670109596
2597,220407.97410564675
2598,265036.5815710017
2599,393915.6900765485
2600,172165.24253663913
2601,158922.44142823477
2602,93072.40796238199
2603,96170.33800632949
2604,83192.45939548814
2605,91524.40126142098
2606,149099.65547576142
2607,207689.25868440935
2608,191415.87613839636
2609,152558.3008525181
2610,99815.59231978521
2611,128617.6810783218
2612,151488.79787377382
2613,108176.05964230155
2614,107171.54524777204
2615,154071.3271865182
2616,148798.8687159388
2617,198283.94112019488
2618,242690.16150041067
2619,202519.0439747747
2620,172413.17904918428
2621,174215.50482785128
2622,178945.2637891084
2623,261943.81487528575
2624,281645.2567888752
2625,272885.7038643686
2626,168555.57902358266
2627,175247.4470495384
2628,416008.367638182
2629,448164.3780168126
2630,349782.76907731034
2631,418350.6986445909
2632,393517.99387348257
2633,322319.7869630209
2634,407241.90995288815
2635,160233.30012154943
2636,191488.76213309498
2637,217946.9119960057
2638,248013.83847667967
2639,201065.48142223057
2640,152558.46842393218
2641,99203.81607866651
2642,193687.65111781002
2643,128561.11684543503
2644,152468.0618696971
2645,117819.75536307241
2646,112012.640830141
2647,122236.9428621628
2648,157743.94243319085
2649,137985.2495749306
2650,135584.88155440395
2651,164183.30585054887
2652,386152.7315722987
2653,236975.49676350705
2654,263157.1106031792
2655,393653.2895314924
2656,304194.08397924923
2657,360712.98437576357
2658,311619.5671577386
2659,302897.09887614055
2660,351529.12686400174
2661,329029.2451534824
2662,362132.98471635825
2663,268811.0178051663
2664,321373.2999024957
2665,332710.480211562
2666,296697.10491768585
2667,185702.6226159756
2668,193820.90715490343
2669,178062.2928598974
2670,266062.72685642133
2671,193820.90715490343
2672,205716.66773562596
2673,220433.79342733466
2674,227285.04772057806
2675,181052.6076703962
2676,203137.02916619167
2677,202669.40504384096
2678,247336.8904325956
2679,258521.9374565792
2680,265898.5980435157
2681,386043.78532717936
2682,291783.4535142917
2683,409570.1190539964
2684,279517.00276339997
2685,290003.51964220265
2686,236013.50773531836
2687,298702.1770449679
2688,214821.3069464375
2689,198694.61455385343
2690,403020.0877965491
2691,189412.49233539743
2692,120038.38479717108
2693,194377.26791557713
2694,127043.13485262022
2695,203375.86910148864
2696,196276.26167261766
2697,176906.97421812193
2698,201058.45192195816
2699,193013.10423391496
2700,173324.0246721457
2701,162176.38732493998
2702,118917.49166571183
2703,141616.03604023435
2704,145033.85064408954
2705,111508.39516334856
2706,101135.7445550822
2707,116599.09366144429
2708,116189.97037698093
2709,91008.02551538742
2710,119321.80880107157
2711,321495.53039833286
2712,377573.4072655927
2713,180644.75345723247
2714,169550.22467304658
2715,179248.22966175896
2716,165524.59204756792
2717,190757.87957579517
2718,221279.79163995766
2719,139997.22653868402
2720,175846.299595701
2721,133274.84291359936
2722,161061.4482585519
2723,151156.2111003653
2724,118096.36276175451
2725,121217.8375932865
2726,122878.01604855873
2727,187586.6780323086
2728,167800.45800350644
2729,145802.95489975184
2730,128600.52605409434
2731,118082.48204522478
2732,110034.67229793259
2733,163429.0641353675
2734,143922.91599057082
